Brand,Category,Gender,Color,Link_to_the_image
American Crew,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2182137/2017/11/9/11510225939649-American-Crew-Men-Tshirts-281510225939434-1.jpg
Adidas,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1070063/2016/7/8/11467964606011-Adidas-Orange-SNOVAROMPIJSYM-Cycling-Jersey-2911467964605764-1.jpg
Batman,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2169684/2017/10/11/11507702859905-Batman-Boys-Navy-Blue-Printed-Round-Neck-T-shirt-4351507702860015-1.jpg
Alley Men,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/897498/Alley-Men-Blue--Black-Relaxed-Fit-Polo-T-Shirt_1_cef3e72262a72daa272c8e22681a529f.jpg
Campus Sutra,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/2143207/2017/9/25/11506335826955-Campus-Sutra-Mens-Shadow-T-shirt-1191506335826656-1.jpg
Being Human,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1167167/2016/4/6/11459946705760-Being-Human-Clothing-Orange-Polo-T-shirt-2661459946705120-1.jpg
DressBerry,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1993435/2017/8/18/11503046015903-DressBerry-Women-Navy-Blue-Printed-Round-Neck-T-shirt-7421503046015742-1.jpg
Being Human,Tshirts,Men,Brown,http://myntra.myntassets.com/image/style/properties/914178/Being-Human-Clothing-Brown-Printed-T-shirt_1_c73c0c43fabb5486c1c85715c300dbdb.jpg
Blackberrys,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/2382366/2018/1/12/11515750715420-Blackberrys-Men-Peach-Coloured-Solid-Polo-Collar-T-shirt-7571515750715015-1.jpg
Allen Solly Junior,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1210410/2016/2/23/11456226253946-Allen-Solly-Junior-Boys-Green-Printed-T-shirt-8561456226253659-1.jpg
ESPRIT,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/2029932/2017/8/8/11502192948517-ESPRIT-Men-Shirts-9901502192948363-1.jpg
American Crew,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1579388/2016/11/14/11479109289146-American-Crew-Men-Blue-Striped-Polo-Collar-T-Shirt-3491479109288968-1.jpg
ESPRIT,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1738432/2017/2/14/11487050055480-ESPRIT-Men-Coral-Pink-Solid-Polo-Collar-T-shirt-4181487050055173-1.jpg
DENNISON,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2311270/2017/12/6/11512551132512-Dennison-Mens-White-V-Neck-Tshirt-8551512551132315-1.jpg
ELABORADO,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/879644/ELABORADO-Blue-Ombre-Dyed-Slim-Fit-Polo-T-shirt_1_88831df950c928eb5145c7d22b918f1a.jpg
CaptainKYSO,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1587116/2016/11/28/11480324287290-CaptainKYSO-Men-Navy-Blue-Solid-Round-Neck-T-Shirt-8701480324287022-1.jpg
Chemistry,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2234213/2017/12/2/11512215634923-Chemistry-Women-White-Printed-Round-Neck-T-shirt-5331512215634732-1.jpg
Blue Saint,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1271148/2016/4/7/11460024626338-Blue-Saint-Blue--Off-White-Striped-Slim-Fit-T-shirt-9181460024625356-1.jpg
Difference of Opinion,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/2130333/2017/9/16/11505537611348-Difference-of-Opinion-Men-Maroon-Striped-Round-Neck-T-shirt-5771505537611134-1.jpg
Celio,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1148981/2016/7/11/11468236844367-Celio-Navy-T-shirt-921468236844192-1.jpg
Cherymoya,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1626089/2016/11/8/11478599922533-Cherymoya-Women-Tshirts-2171478599922363-1.jpg
Admiral,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/1961693/2017/6/13/11497347523002-Admiral-Women-Tshirts-9141497347520059-1.jpg
Adidas,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1488741/2016/9/20/11474364848657-Adidas-Men-Green-Solid-Polo-Collar-T-Shirt-3001474364848308-1.jpg
Adidas,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2084316/2017/12/16/11513408508484-Adidas-Men-White-Striped-Polo-Collar-T-shirt-7431513408508377-1.jpg
ELABORADO,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2313576/2017/12/6/11512555075760-Elaborado-Men-Charcoal-Henley-Tshirt-5121512555075640-1.jpg
Blackberrys,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1388760/2016/6/23/11466673337426-Blackberrys-Men-Tshirts-4941466673337232-1.jpg
Bossini,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1167368/2016/2/1/11454316812009-Bossini-Boys-Blue-Printed-T-shirt-2281454316811735-1.jpg
Allen Solly,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2080990/2017/9/5/11504613465396-Allen-Solly-Men-Grey-Solid-Polo-Collar-T-shirt-3611504613465178-1.jpg
Arcley,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/2299093/2017/12/1/11512107614172-Arc-Silver-Polo-T-Shirt-2541512107614064-1.jpg
612 league,Tshirts,Girls,Lime Green,http://myntra.myntassets.com/assets/images/1252881/2016/4/5/11459860254481-612-League-Girls-Lime-Green-T-shirt-6141459860254256-1.jpg
Basics,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1891883/2017/5/11/11494499838787-Basics-Men-Tshirts-4911494499838881-1.jpg
ESPRIT,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1896671/2017/5/19/11495193010434-ESPRIT-Men-Tshirts-641495193010248-1.jpg
American Crew,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1287520/2016/4/26/11461652906652-American-Crew-Charcoal-Grey-Henley-T-shirt-1561461652906262-1.jpg
American Crew,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1032550/2015/11/6/11446794766442-American-Crew-Black-Polo-T-shirt-6801446794766003-1.jpg
Cherymoya,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1077304/2015/11/18/11447829573414-Cherymoya-Men-Tshirts-2861447829572908-1.jpg
Adidas,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1099931/2016/7/8/11467968299454-Adidas-Blue-COOL365-Training-T-shirt-7641467968299194-1.jpg
Ajile by Pantaloons,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/922009/2015/8/24/11440415917516-Ajile-by-Pantaloons-White-Printed-T-shirt-861440415917081-1.jpg
Ajile by Pantaloons,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1470347/2016/8/22/11471861882378-Ajile-by-Pantaloons-Women-Tops-3271471861882152-1.jpg
Blue Saint,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2134539/2017/9/18/11505728286694-Blue-Saint-Men-Tshirts-1771505728286545-1.jpg
American Swan,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/1295613/2016/5/3/11462263867485-American-Swan-Yellow-Printed-Polo-T-shirt-5451462263867117-1.jpg
Being Human,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1765347/2017/6/21/11498030651321-Being-Human-Clothing-Men-Black--White-Printed-T-shirt-6861498030651050-1.jpg
Arcley,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2135958/2017/9/22/11506060351944-Grey-Grindle-Polo-T-Shirts-9871506060351663-1.jpg
American Swan,Tshirts,Men,Green,http://myntra.myntassets.com/image/style/properties/565804/American-Swan-Men-Tshirts_1_4819c08d04d0dd331601d6cfc1acde03.jpg
Duke,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1891185/2017/5/8/11494222350058-Duke-Boys-Tshirts-3361494222349779-1.jpg
Cherymoya,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1063941/2015/11/5/11446716849454-Cherymoya-Black--Yellow-T-shirt-1201446716849009-1.jpg
Campus Sutra,Tshirts,Men,Green,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Tshirts_af64c64cd84b5a8480a060cac8a18829_images.jpg
612 league,Tshirts,Boys,Sea Green,http://myntra.myntassets.com/assets/images/1811772/2017/3/23/11490249839996-612-league-Boys-Sea-Green-Striped-Polo-Collar-T-Shirt-8141490249839879-1.jpg
ELABORADO,Tshirts,Men,Turquoise Blue,http://myntra.myntassets.com/assets/images/1337633/2016/5/3/11462280502031-ELABORADO-Turquoise-Blue-Printed-Slim-Fit-T-shirt-4401462280501870-1.jpg
Adidas,Tshirts,Men,Yellow,http://myntra.myntassets.com/image/style/properties/879137/Adidas-Yellow-DD-Guts-Glory-Printed-Training-T-shirt_1_6a0fea2ecb9eed6a2dfeb640221b00f6.jpg
BYFORD by Pantaloons,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1509162/2016/9/20/11474362683007-BYFORD-by-Pantaloons-Men-Blue-Striped-Polo-Collar-T-Shirt-7751474362682672-1.jpg
Adidas Originals,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1384557/2016/6/20/11466422857878-Adidas-Originals-Men-Tshirts-2871466422857637-1.jpg
Cherymoya,Tshirts,Women,Beige,http://myntra.myntassets.com/assets/images/1713353/2017/1/5/11483610391894-Cherymoya-Women-Beige-Striped-Round-Neck-T-Shirt-7031483610391688-1.jpg
BYFORD by Pantaloons,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1795037/2017/4/10/11491809014503-BYFORD-by-Pantaloons-Men-Navy-Blue-Printed-T-shirt-2151491809014273-1.jpg
American Crew,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1248049/2016/4/6/11459935887884-American-Crew-Grey--White-Striped-Polo-T-shirt-6511459935887436-1.jpg
CLST,Tshirts,Men,Pink,http://myntra.myntassets.com/image/style/properties/928493/CLST-Men-Tshirts_1_c080e3d56d1a5ade4d02939db0d3276d.jpg
Dazzgear,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1281677/2016/3/29/11459231883164-Dazzgear-Men-Tshirts-1021459231882861-1.jpg
Campus Sutra,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1405189/2016/7/5/11467700735922-Campus-Sutra-Off-White-T-shirt-211467700735602-1.jpg
Allen Solly Junior,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1696048/2016/12/22/11482389654433-Allen-Solly-Junior-Boys-Tshirts-8961482389654275-1.jpg
Cherymoya,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1713356/2017/1/5/11483610412370-Cherymoya-Women-White-Striped-Boat-Neck-T-Shirt-4141483610412131-1.jpg
Admiral,Tshirts,Women,Pink,https://www.dropbox.com/s/tobsqpdgszbgv68/2430150%20%281%29.jpg?dl=1
Duke,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1253526/2016/4/13/11460531648022-Duke-Yellow-T-shirt-1871460531647556-1.jpg
American Swan,Tshirts,Men,Turquoise Blue,http://myntra.myntassets.com/image/style/properties/858695/American-Swan-Turquoise-Blue-Polo-T-shirt_1_225cde283af25d6b4563c21f7f56e69c.jpg
CHILL WINSTON,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2380560/2018/1/5/11515131243627-Chill-Winston-Navy-Blue-Color-Long-Sleeve-Longline-Cotton-Thumb-Insert-T-shirt-For-Men-7041515131243514-1.jpg
612 league,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1746095/2017/2/14/11487071153986-612-league-Boys-Tshirts-4631487071153637-1.jpg
Arrow Sport,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2199601/2017/11/21/11511265046242-Arrow-Sport-Men-Tshirts-791511265046055-1.jpg
Adidas NEO,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2022794/2017/8/24/11503548856170-Adidas-NEO-Men-Tshirts-5231503548855883-1.jpg
Adidas Originals,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1924393/2017/6/1/11496312107485-Adidas-Originals-Men-Black-Solid-Round-Neck-T-shirt-5941496312107198-1.jpg
2GO,Tshirts,Men,Grey,
Duke,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2070509/2017/9/15/11505453688369-Duke-Men-Tshirts-4911505453688202-1.jpg
Adidas,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1924293/2017/5/31/11496214651926-Adidas-Boys-Tshirts-7631496214651806-1.jpg
Aeropostale,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/2122069/2017/10/11/11507713125672-Aeropostale-Men-Tshirts-71507713125453-1.jpg
Blue Giraffe,Tshirts,Boys,,https://www.dropbox.com/s/o0lzj6dpbsmnjnp/AW15_B2N_14_1.jpg?dl=1
Allen Solly,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1261065/2016/11/22/11479790841311-Allen-Solly-Men-Grey-Striped-Round-Neck-T-Shirt-7421479790841028-1.jpg
ESPRIT,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1788537/2017/3/15/11489572625175-ESPRIT-Men-Tshirts-9801489572624987-1.jpg
2GO,Tshirts,Women,Yellow,
Barcelona,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1790109/2017/3/20/11490006665798-Barcelona-Boys-White-Striped-Henley-Neck-T-Shirt-6021490006665339-1.jpg
Difference of Opinion,Tshirts,Men,Khaki,http://myntra.myntassets.com/assets/images/1094945/2015/11/27/11448608092712-Difference-of-Opinion-Men-Tshirts-1711448608091953-1.jpg
Allen Solly,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2101645/2017/10/4/11507097437747-Allen-Solly-Men-Blue-Solid-Polo-Collar-T-shirt-221507097437516-1.jpg
612 league,Tshirts,Girls,Lime Green,http://myntra.myntassets.com/assets/images/1745725/2017/4/10/11491816046206-612-league-Girls-Tops-5561491816046060-1.jpg
B SPORTS,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1786869/2017/3/31/11490952163023-B-SPORTS-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-3631490952162713-1.jpg
Duke,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1891183/2017/5/8/11494222336338-Duke-Boys-Tshirts-8981494222336089-1.jpg
Cotton County Premium,Tshirts,Men,Green,http://myntra.myntassets.com/images/style/properties/Cotton-County-Premium-Men-Pack-of-3-T-shirts_17061c2c947940f1756caed0cde07b93_images.jpg
Ajile by Pantaloons,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1545569/2016/9/27/11474969228084-Ajile-by-Pantaloons-Women-Tshirts-3521474969227876-1.jpg
Adidas Originals,Tshirts,Unisex,Red,http://myntra.myntassets.com/assets/images/1808666/2017/3/31/11490938566479-Adidas-Originals-Unisex-Red-Printed-Round-Neck-T-Shirt-3481490938566336-1.jpg
Being Human,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/978742/2015/10/8/11444281472703-Being-Human-Men-Tshirts-9051444281471983-1.jpg
ELABORADO,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1304196/2016/4/14/11460622512261-ELABORADO-Men-Tshirts-7431460622511554-1.jpg
Calvin Klein Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/986470/2015/10/12/11444641290476-Calvin-Klein-Jeans-Blue-Polo-T-shirt-6571444641290203-1.jpg
Alley Men,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/897518/Alley-Men-Men-Tshirts_1_2565f662c6a9c35d1f0b1f3086085d4f.jpg
Campus Sutra,Tshirts,Women,Peach,http://myntra.myntassets.com/image/style/properties/713315/Campus-Sutra-Women-Peach-Coloured--Brown-Printed-Top_1_6f7073c02772dd143b6704e83eb6e840.jpg
Difference of Opinion,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1454425/2016/7/29/11469775232187-Difference-of-Opinion-Men-Tshirts-9841469775231908-1.jpg
Allen Solly,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1139072/2016/2/2/11454392425130-Allen-Solly-Grey-Melange-T-shirt-1691454392424460-1.jpg
Campus Sutra,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Tshirts_b3a06f1ce4feac99531683e97082af07_images.jpg
Burnt Umber,Tshirts,Men,Black,http://myntra.myntassets.com/image/style/properties/744466/Burnt-Umber-Men-Black-Polo-T-shirt_1_2f70fea530d64638785c217c4f2bea63.jpg
Duke,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1849766/2017/4/12/11491995410585-Duke-Boys-Tshirts-8031491995410323-1.jpg
Antony Morato,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1203834/2016/3/17/11458197248157-Antony-Morato-White-Printed-T-shirt-1331458197247376-1.jpg
ESPRIT,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2347110/2018/1/10/11515582392175-ESPRIT-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-5021515582392029-1.jpg
Allen Solly,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1802841/2017/3/22/11490159144944-Allen-Solly-Men-Grey-Printed-Polo-Collar-T-Shirt-9431490159144649-1.jpg
Allen Solly Junior,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1345761/2016/6/3/11464931129863-Allen-Solly-Junior-Boys-Red--White-Striped-T-shirt-791464931129786-1.jpg
ELABORADO,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2313640/2017/12/6/11512555178257-Elaborado-Men-Black-Round-Neck-Tshirt-2481512555178066-1.jpg
2go ACTIVE GEAR USA,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1108133/2015/12/3/11449136635419-2go-ACTIVE-GEAR-USA-Men-Tshirts-3631449136635014-1.jpg
Baby League,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1422172/2016/8/1/11470041576296-Baby-League-Boys-Tshirts-8901470041576166-1.jpg
Difference of Opinion,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1431168/2016/8/10/11470820914882-Difference-of-Opinion-Navy--Maroon-T-shirt-4011470820914724-1.jpg
Campus Sutra,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/image/style/properties/702923/Campus-Sutra-Men-Tshirts_1_d5cd9b9746a9880ace004ae3be661e82.jpg
Adidas,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1488735/2016/9/20/11474372527318-Adidas-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-2931474372527056-1.jpg
DressBerry,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1547117/2017/2/14/11487075507214-DressBerry-Women-Tshirts-3571487075506236-1.jpg
Atorse,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1141636/2015/12/29/11451368076580-Atorse-Blue-Slim-Fit-T-Shirt-4681451368076215-1.jpg
612 league,Tshirts,Boys,Lime Green,http://myntra.myntassets.com/assets/images/1297562/2016/5/20/11463722831093-612-league-Boys-Tshirts-3221463722830969-1.jpg
Brooks Brothers,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1019860/2015/10/29/11446104184020-Brooks-Brothers-White--Yellow-Striped-Polo-T-shirt-7211446104183583-1.jpg
Ajile by Pantaloons,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1750595/2017/3/7/11488866211689-Ajile-by-Pantaloons-Men-Tshirts-5251488866211459-1.jpg
Cherymoya,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1077312/2015/11/18/11447841820962-Cherymoya-Men-Tshirts-7721447841820543-1.jpg
Ajile by Pantaloons,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1260449/2016/3/31/11459411897314-Ajile-by-Pantaloons-White--Navy-Striped-T-shirt-9141459411895637-1.jpg
Cars,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/1983733/2017/7/5/11499246607471-Cars-Polyester-Black-Boys-Tshirt-7371499246607360-1.jpg
Club York,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1988602/2017/7/13/11499926739529-Cotton-blended-mens-solid-polo-t-shirt-with-cut--sew-shoulder-panel--embroidery-logo-4921499926739351-1.jpg
Ajile by Pantaloons,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1215200/2016/3/3/11457005333342-Ajile-by-Pantaloons-Men-Tshirts-2461457005332581-1.jpg
ARISE,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1576810/2016/10/5/11475647816832-ARISE-Men-Olive-Solid-V-Neck-T-Shirt-6921475647816668-1.jpg
BYFORD by Pantaloons,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/996472/2015/10/19/11445237757572-BYFORD-by-Pantaloons-White-T-shirt-491445237757086-1.jpg
Basics,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1786356/2017/3/1/11488362935406-Basics-Men-Tshirts-8731488362934910-1.jpg
Disney by DressBerry,Tshirts,Women,Peach,http://myntra.myntassets.com/assets/images/1463469/2017/8/4/11501818679297-Disney-by-DressBerry-Women-Peach-Printed-Round-Neck-T-Shirt-9381501818679019-1.jpg
Celio,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/images/style/properties/Celio-Men-Grey-Melange-T-shirt_6546d416955de2d123a2a760da0314da_images.jpg
CLST,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/image/style/properties/928521/CLST-Men-Tshirts_1_6c08bd3a483bf352048777fd48810eb7.jpg
Dream of Glory Inc,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/951643/2015/9/23/11442984654460-Dream-of-Glory-Inc-Black-T-shirt-1541442984652923-1.jpg
Ajile by Pantaloons,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2080833/2017/9/28/11506576195268-Ajile-by-Pantaloons-Men-Charcoal-Colourblocked-Round-Neck-T-shirt-5531506576195196-1.jpg
Crimsoune Club,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1102713/2015/12/2/11449038804651-Crimsoune-Club-Men-Tshirts-2031449038804133-1.jpg
